LAMMPS data file — 216 H2O air/water slab  18.6258 × 18.6258 × 55.8775 Å  z_mult=3.0  (generated by build_slab.py)

648 atoms
2 atom types
432 bonds
1 bond types
216 angles
1 angle types

0 18.625835 xlo xhi
0 18.625835 ylo yhi
0 55.877505 zlo zhi

Masses

1 15.9994
2 1.00794

Atoms # full

     1      1 1  -1.1128    10.20900000    13.29400000    29.43783500 0 0 0
     2      1 2   0.5564    10.50700000    12.46800000    28.95883500 0 0 0
     3      1 2   0.5564    10.31200000    14.08500000    28.83483500 0 0 0
     4      2 1  -1.1128    14.64600000    17.04400000    21.05783500 0 0 0
     5      2 2   0.5564    14.56800000    16.10800000    21.40083500 0 0 0
     6      2 2   0.5564    15.59900000    17.34100000    21.11083500 0 0 0
     7      3 1  -1.1128     8.86300000     3.69800000    21.91483500 0 0 0
     8      3 2   0.5564     9.80300000     3.60900000    22.24583500 0 0 0
     9      3 2   0.5564     8.38000000     2.83400000    22.04483500 0 0 0
    10      4 1  -1.1128     8.05000000     3.95200000    26.39483500 0 0 0
    11      4 2   0.5564     7.82600000     2.99000000    26.55483500 0 0 0
    12      4 2   0.5564     9.04300000     4.06000000    26.34883500 0 0 0
    13      5 1  -1.1128     6.15100000     5.30600000    22.32883500 0 0 0
    14      5 2   0.5564     6.83600000     6.03200000    22.39283500 0 0 0
    15      5 2   0.5564     6.59200000     4.41800000    22.45983500 0 0 0
    16      6 1  -1.1128     5.83700000     9.17000000    23.26783500 0 0 0
    17      6 2   0.5564     5.14600000     8.46600000    23.09883500 0 0 0
    18      6 2   0.5564     5.38700000    10.01700000    23.54783500 0 0 0
    19      7 1  -1.1128     3.50700000    17.18700000    26.87983500 0 0 0
    20      7 2   0.5564     3.93400000    17.62900000    27.66883500 0 0 0
    21      7 2   0.5564     3.11300000    16.31200000    27.16083500 0 0 0
    22      8 1  -1.1128     6.25800000     9.90200000    25.70083500 0 0 0
    23      8 2   0.5564     7.06200000     9.35100000    25.92283500 0 0 0
    24      8 2   0.5564     6.38700000    10.83300000    26.04083500 0 0 0
    25      9 1  -1.1128     8.62400000     4.74600000    19.99483500 0 0 0
    26      9 2   0.5564     9.61700000     4.71300000    20.11383500 0 0 0
    27      9 2   0.5564     8.36200000     5.63900000    19.62983500 0 0 0
    28     10 1  -1.1128     1.80600000     9.37400000    28.91283500 0 0 0
    29     10 2   0.5564     1.69900000     9.87700000    28.05483500 0 0 0
    30     10 2   0.5564     1.54800000     8.41900000    28.77383500 0 0 0
    31     11 1  -1.1128    17.22900000     2.27600000    31.47683500 0 0 0
    32     11 2   0.5564    17.62100000     1.39700000    31.74683500 0 0 0
    33     11 2   0.5564    16.43600000     2.47900000    32.05083500 0 0 0
    34     12 1  -1.1128     9.49300000    10.54600000    34.23483500 0 0 0
    35     12 2   0.5564     9.24800000     9.57800000    34.18083500 0 0 0
    36     12 2   0.5564     8.67100000    11.10400000    34.12483500 0 0 0
    37     13 1  -1.1128     4.15300000     1.13500000    30.25483500 0 0 0
    38     13 2   0.5564     3.95200000     2.09900000    30.08183500 0 0 0
    39     13 2   0.5564     5.13500000     1.01900000    30.40083500 0 0 0
    40     14 1  -1.1128     3.59700000    13.50000000    29.86583500 0 0 0
    41     14 2   0.5564     2.89200000    13.12100000    30.46483500 0 0 0
    42     14 2   0.5564     4.33500000    12.83500000    29.75583500 0 0 0
    43     15 1  -1.1128     5.91600000     4.32500000    35.65983500 0 0 0
    44     15 2   0.5564     6.71200000     3.72900000    35.76883500 0 0 0
    45     15 2   0.5564     5.17700000     4.00700000    36.25283500 0 0 0
    46     16 1  -1.1128    14.44800000     8.08800000    27.57183500 0 0 0
    47     16 2   0.5564    13.90800000     8.80200000    27.12483500 0 0 0
    48     16 2   0.5564    15.39300000     8.39700000    27.66883500 0 0 0
    49     17 1  -1.1128     3.57700000     8.67100000    27.70683500 0 0 0
    50     17 2   0.5564     4.25100000     9.29600000    27.31283500 0 0 0
    51     17 2   0.5564     4.01500000     7.79700000    27.91683500 0 0 0
    52     18 1  -1.1128    12.30900000     2.34000000    23.34583500 0 0 0
    53     18 2   0.5564    12.45600000     1.37200000    23.55283500 0 0 0
    54     18 2   0.5564    13.16800000     2.75000000    23.04283500 0 0 0
    55     19 1  -1.1128    12.15700000    10.28000000    23.56183500 0 0 0
    56     19 2   0.5564    11.26000000    10.35900000    23.12583500 0 0 0
    57     19 2   0.5564    12.60100000     9.43700000    23.25983500 0 0 0
    58     20 1  -1.1128    10.08600000     1.00000000    34.74383500 0 0 0
    59     20 2   0.5564    10.75500000     1.25100000    34.04483500 0 0 0
    60     20 2   0.5564    10.30400000     1.46900000    35.59883500 0 0 0
    61     21 1  -1.1128     6.79100000    13.92300000    20.08683500 0 0 0
    62     21 2   0.5564     6.70400000    13.03900000    19.62683500 0 0 0
    63     21 2   0.5564     7.71200000    14.01400000    20.46383500 0 0 0
    64     22 1  -1.1128     7.05500000     8.64800000    34.46383500 0 0 0
    65     22 2   0.5564     7.33700000     7.68900000    34.46283500 0 0 0
    66     22 2   0.5564     7.20900000     9.04300000    33.55883500 0 0 0
    67     23 1  -1.1128    17.65500000    13.47900000    34.60983500 0 0 0
    68     23 2   0.5564    17.62500000    14.36600000    34.14783500 0 0 0
    69     23 2   0.5564    16.81800000    12.97100000    34.41083500 0 0 0
    70     24 1  -1.1128    12.68600000    10.89900000    29.43883500 0 0 0
    71     24 2   0.5564    12.60800000    11.82400000    29.06483500 0 0 0
    72     24 2   0.5564    12.11100000    10.81900000    30.25283500 0 0 0
    73     25 1  -1.1128     4.63400000     8.80600000    29.76783500 0 0 0
    74     25 2   0.5564     5.10700000     7.92800000    29.84283500 0 0 0
    75     25 2   0.5564     5.24400000     9.54000000    30.06383500 0 0 0
    76     26 1  -1.1128    12.24100000    15.75600000    24.80683500 0 0 0
    77     26 2   0.5564    11.81700000    16.64800000    24.64883500 0 0 0
    78     26 2   0.5564    11.56600000    15.03500000    24.65583500 0 0 0
    79     27 1  -1.1128    16.64100000    14.99300000    36.11583500 0 0 0
    80     27 2   0.5564    17.62900000    14.94700000    36.26783500 0 0 0
    81     27 2   0.5564    16.34800000    15.94900000    36.11683500 0 0 0
    82     28 1  -1.1128    16.69800000    11.43200000    30.84083500 0 0 0
    83     28 2   0.5564    16.11100000    11.61400000    31.63083500 0 0 0
    84     28 2   0.5564    17.62700000    11.23700000    31.15383500 0 0 0
    85     29 1  -1.1128     6.93200000    14.28100000    22.50183500 0 0 0
    86     29 2   0.5564     6.28600000    14.19200000    23.25983500 0 0 0
    87     29 2   0.5564     7.79300000    13.83300000    22.74183500 0 0 0
    88     30 1  -1.1128     8.32100000     3.91600000    28.88783500 0 0 0
    89     30 2   0.5564     8.50100000     4.85200000    28.58583500 0 0 0
    90     30 2   0.5564     8.95000000     3.29000000    28.42783500 0 0 0
    91     31 1  -1.1128     7.01500000     1.96500000    31.17683500 0 0 0
    92     31 2   0.5564     7.38200000     2.73600000    30.65683500 0 0 0
    93     31 2   0.5564     6.69700000     2.28500000    32.06883500 0 0 0
    94     32 1  -1.1128     2.98800000     4.48800000    21.87783500 0 0 0
    95     32 2   0.5564     3.15800000     4.20400000    20.93383500 0 0 0
    96     32 2   0.5564     2.11300000     4.97000000    21.92783500 0 0 0
    97     33 1  -1.1128     8.71800000     5.13300000    32.47783500 0 0 0
    98     33 2   0.5564     8.37900000     5.62500000    33.27983500 0 0 0
    99     33 2   0.5564     8.01600000     4.50000000    32.15283500 0 0 0
   100     34 1  -1.1128    12.33600000     6.90000000    30.89883500 0 0 0
   101     34 2   0.5564    12.10200000     7.58300000    31.58983500 0 0 0
   102     34 2   0.5564    13.22600000     6.49800000    31.11483500 0 0 0
   103     35 1  -1.1128     1.96100000    14.84100000    34.58683500 0 0 0
   104     35 2   0.5564     1.39900000    14.28100000    33.97783500 0 0 0
   105     35 2   0.5564     1.37300000    15.30900000    35.24683500 0 0 0
   106     36 1  -1.1128     8.23900000    11.12100000    23.46583500 0 0 0
   107     36 2   0.5564     9.23000000    11.08400000    23.59083500 0 0 0
   108     36 2   0.5564     7.80000000    10.46900000    24.08383500 0 0 0
   109     37 1  -1.1128     3.39100000     2.20000000    33.90183500 0 0 0
   110     37 2   0.5564     3.68100000     1.60900000    34.65383500 0 0 0
   111     37 2   0.5564     3.05200000     1.63900000    33.14683500 0 0 0
   112     38 1  -1.1128     5.10400000    17.40600000    25.01683500 0 0 0
   113     38 2   0.5564     5.15300000    16.44200000    24.75683500 0 0 0
   114     38 2   0.5564     5.46800000    17.52200000    25.94083500 0 0 0
   115     39 1  -1.1128     6.98000000     9.92900000    19.61483500 0 0 0
   116     39 2   0.5564     6.37100000     9.26900000    20.05483500 0 0 0
   117     39 2   0.5564     6.56900000    10.83900000    19.65283500 0 0 0
   118     40 1  -1.1128     4.04900000     6.49400000    34.34683500 0 0 0
   119     40 2   0.5564     4.42100000     5.75000000    34.90183500 0 0 0
   120     40 2   0.5564     3.07600000     6.33400000    34.18383500 0 0 0
   121     41 1  -1.1128    16.64500000     5.57200000    23.34783500 0 0 0
   122     41 2   0.5564    17.62200000     5.37300000    23.27383500 0 0 0
   123     41 2   0.5564    16.51100000     6.56000000    23.42283500 0 0 0
   124     42 1  -1.1128    15.69200000     4.54900000    32.02683500 0 0 0
   125     42 2   0.5564    14.71500000     4.73100000    31.91783500 0 0 0
   126     42 2   0.5564    16.16100000     5.39100000    32.29283500 0 0 0
   127     43 1  -1.1128     1.20900000     3.66900000    35.22683500 0 0 0
   128     43 2   0.5564     1.98500000     3.27200000    35.71583500 0 0 0
   129     43 2   0.5564     1.49700000     3.94400000    34.30983500 0 0 0
   130     44 1  -1.1128    13.81500000     5.90800000    20.98283500 0 0 0
   131     44 2   0.5564    14.12700000     6.81000000    20.68483500 0 0 0
   132     44 2   0.5564    14.57800000     5.26400000    20.95483500 0 0 0
   133     45 1  -1.1128     4.38400000     2.87700000    23.04983500 0 0 0
   134     45 2   0.5564     3.77800000     3.40700000    23.64383500 0 0 0
   135     45 2   0.5564     3.84700000     2.44600000    22.32483500 0 0 0
   136     46 1  -1.1128     0.96200000     8.96100000    21.18783500 0 0 0
   137     46 2   0.5564     1.12700000     9.68100000    21.86183500 0 0 0
   138     46 2   0.5564     1.82200000     8.71800000    20.74183500 0 0 0
   139     47 1  -1.1128     4.38900000    15.05800000    21.57783500 0 0 0
   140     47 2   0.5564     5.04200000    14.33400000    21.35783500 0 0 0
   141     47 2   0.5564     4.43600000    15.26400000    22.55483500 0 0 0
   142     48 1  -1.1128     6.58600000    12.14400000    33.43283500 0 0 0
   143     48 2   0.5564     5.64900000    12.49300000    33.42883500 0 0 0
   144     48 2   0.5564     6.57000000    11.14600000    33.47983500 0 0 0
   145     49 1  -1.1128     2.83100000    17.05700000    24.10583500 0 0 0
   146     49 2   0.5564     2.95300000    16.44300000    24.88583500 0 0 0
   147     49 2   0.5564     2.02000000    17.62300000    24.24983500 0 0 0
   148     50 1  -1.1128     3.98900000     7.61500000    25.28383500 0 0 0
   149     50 2   0.5564     4.54900000     6.83300000    25.55683500 0 0 0
   150     50 2   0.5564     4.54400000     8.44600000    25.30683500 0 0 0
   151     51 1  -1.1128    14.03200000    12.96500000    30.37483500 0 0 0
   152     51 2   0.5564    14.13400000    13.47400000    31.22983500 0 0 0
   153     51 2   0.5564    14.24400000    12.00100000    30.53283500 0 0 0
   154     52 1  -1.1128     6.17700000    14.07200000    31.95383500 0 0 0
   155     52 2   0.5564     5.85300000    13.70000000    31.08283500 0 0 0
   156     52 2   0.5564     7.16300000    13.93100000    32.03083500 0 0 0
   157     53 1  -1.1128    17.61000000     7.22400000    28.78383500 0 0 0
   158     53 2   0.5564    16.84300000     7.72800000    29.18283500 0 0 0
   159     53 2   0.5564    17.62200000     6.29300000    29.14683500 0 0 0
   160     54 1  -1.1128     0.99200000    10.77300000    32.57183500 0 0 0
   161     54 2   0.5564     1.14900000    11.70600000    32.89583500 0 0 0
   162     54 2   0.5564     1.71800000    10.51500000    31.93483500 0 0 0
