LAMMPS data file via write_data, version 11 Feb 2026, timestep = 5000, units = real

192 atoms
2 atom types
128 bonds
1 bond types
64 angles
1 angle types

0 12.417223 xlo xhi
0 12.417223 ylo yhi
0 37.251669 zlo zhi

Masses

1 15.9994
2 1.00794

Atoms # full

75 25 2 0.5564 8.435468502101097 6.616122362217323 6.341494145116431 0 0 0
90 30 2 0.5564 6.421354470554015 4.877787874921119 3.717467282579435 0 0 0
88 30 1 -1.1128 7.206699880992404 4.348732964687543 3.8571556141396437 0 0 0
89 30 2 0.5564 7.201175715827633 4.124510517520763 4.793437860505652 0 0 0
159 53 2 0.5564 11.441367101505488 1.4085382740471808 8.279592501251638 0 1 0
157 53 1 -1.1128 10.987004240497056 1.0714545579198693 7.504355898852246 0 1 0
73 25 1 -1.1128 7.799229695257482 6.708496798661157 7.052590149621338 0 0 0
158 53 2 0.5564 11.33428319620195 1.593745460919701 6.776286831817912 0 1 0
74 25 2 0.5564 7.99488887361499 7.587449886915007 7.388952644801585 0 0 0
185 62 2 0.5564 9.055444428670823 9.999017686942697 8.990244382021737 0 0 0
40 14 1 -1.1128 3.5728930271425274 4.52572565084147 18.371146745342525 0 0 0
47 16 2 0.5564 4.853629459385117 11.272221192454518 18.471595863571004 0 -1 0
129 43 2 0.5564 4.961458934332046 2.286459314183344 16.30683788339174 0 0 0
127 43 1 -1.1128 5.3222766886458315 2.3688104582836393 17.188789180743022 0 0 0
42 14 2 0.5564 3.7700519013248397 4.094737177684107 17.539421014708413 0 0 0
186 62 2 0.5564 7.721997819341759 9.66181301423879 9.710052383670403 0 0 0
4 2 1 -1.1128 5.984072618467432 6.733777967934 15.17173677776033 1 0 0
5 2 2 0.5564 6.51994984736984 6.26127620540431 15.812078498238048 1 0 0
128 43 2 0.5564 4.78221477476949 1.9030465361143687 17.83199693347515 0 0 0
112 38 1 -1.1128 2.8791387361902374 3.9002141271308464 15.676279666958349 0 1 0
113 38 2 0.5564 3.373877866019279 4.325690702128212 14.969051603683228 0 1 0
110 37 2 0.5564 12.225645457993265 5.147544829558504 11.062108450612184 0 1 0
109 37 1 -1.1128 0.6817454353593031 4.9129261359789815 11.386330963494695 1 1 0
111 37 2 0.5564 0.9423715568910134 5.635660337242032 11.977924752493442 1 1 0
114 38 2 0.5564 1.995361646433067 3.913742529967157 15.300474028164102 0 1 0
